product_id,category_id,inventory_id,discount_id,product_name,product_description,sku,price,tax,rating,review_count,image_url,image_id
104,FASHION,INV-104,,KADIN TABA SÜET İÇİ,Cochines,TY-406094,498.0,89.64,4.8,52,https://cdn.dsmcdn.com/ty1611/prod/QC/20241210/01/afbdec7c-d72c-3166-ae2c-d82a8cf61480/1_org.jpg,IMG-104
105,FASHION,INV-105,DISC-105,Beyaz Krem Bej Tüylü Ev,Mare,TY-508964,123.9,22.302,4.3,3023,https://cdn.dsmcdn.com/ty1610/prod/QC/20241130/22/c5a41803-7006-3bd6-b1f8-765628115e01/1_org.jpg,IMG-105
106,FASHION,INV-106,DISC-106,Air Sneakers Rahat,QBALVİN,TY-001479,449.0,80.82,4.5,5038,https://cdn.dsmcdn.com/ty1594/prod/QC/20241030/09/ae988e25-4ba0-374b-bb48-335519eddf7d/1_org.jpg,IMG-106
107,FASHION,INV-107,,Noel Baba Figürlü,STOCON,TY-960552,278.1,50.058,4.3,155,https://cdn.dsmcdn.com/ty1071/product/media/images/prod/SPM/PIM/20231130/22/18a0ed0f-164f-3985-b4ed-ba781b8a0350/1_org.jpg,IMG-107
108,FASHION,INV-108,,Bogart Siyah Erkek Ev,shoemio,TY-038693,294.9,53.081999999999994,4.7,2764,https://cdn.dsmcdn.com/ty1545/product/media/images/ty1547/prod/QC/20240915/22/5a7f6ed2-24ac-3de8-ad11-5f68f32edb02/1_org.jpg,IMG-108
109,FASHION,INV-109,,100 Cm Vidalı,AiryFooT,TY-807021,57.9,10.421999999999999,4.7,73,https://cdn.dsmcdn.com/ty1609/prod/QC/20241206/01/2d751387-69ec-3447-aa60-32a4cc3199ee/1_org.jpg,IMG-109
110,FASHION,INV-110,DISC-110,Hac Umre Tavaf,tevhid seda,TY-241829,141.49,25.4682,4.3,378,https://cdn.dsmcdn.com/ty1533/product/media/images/prod/QC/20240910/17/095bb6f0-3988-3ad1-a51a-fae149cc1b3f/1_org.jpg,IMG-110
111,FASHION,INV-111,DISC-111,Modafrato FİTİLLİ,Moda Frato,TY-683352,140.0,25.2,3.7,222,https://cdn.dsmcdn.com/ty1511/product/media/images/prod/QC/20240828/14/5bead031-31e5-3d41-8762-13996485ac7a/1_org.jpg,IMG-111
112,FASHION,INV-112,,Beyaz,lord's ayakkabı,TY-500710,444.0,79.92,4.4,1662,https://cdn.dsmcdn.com/ty1417/product/media/images/prod/QC/20240712/18/7e068409-6d15-34b8-af1a-df75d8cdd05f/1_org.jpg,IMG-112
113,FASHION,INV-113,DISC-113,(Samba OG) Cloud White,adidas,TY-466106,1759.0,316.62,4.3,123,https://cdn.dsmcdn.com/ty1552/product/media/images/ty1551/prod/QC/20240917/17/31e4192a-8679-3fc5-8879-b11dea07b8ff/1_org.jpg,IMG-113
114,FASHION,INV-114,DISC-114,3'lü Erkek Ev,ULUSEN,TY-431311,218.0,39.24,4.6,2279,https://cdn.dsmcdn.com/ty1488/product/media/images/prod/QC/20240819/09/6db1653b-6cef-32bc-baf1-13d463990c66/1_org.jpg,IMG-114
115,FASHION,INV-115,,Unisex Anatomik Esnek,Archi,TY-290654,499.0,89.82,4.5,4653,https://cdn.dsmcdn.com/ty1553/product/media/images/ty1551/prod/QC/20240917/13/3248ab70-21f0-3c65-b342-d1c9caf81eb8/1_org.jpg,IMG-115
116,FASHION,INV-116,DISC-116,3'lü Kışlık Terlik,İlkem,TY-706680,212.7,38.285999999999994,4.8,357,https://cdn.dsmcdn.com/ty1612/prod/QC/20241215/21/9e44c218-5c4d-31ae-8060-e5fb04485754/1_org.jpg,IMG-116
117,FASHION,INV-117,,Ithal Unisex,YILDIZ SHOES,TY-938802,325.12,58.5216,4.5,954,https://cdn.dsmcdn.com/ty1607/prod/QC/20241127/14/022a4d28-4683-3ed8-8838-d70cacae2af4/1_org.jpg,IMG-117
118,FASHION,INV-118,DISC-118,Erkek Siyah Günlük,Modafırsat,TY-562996,89.99,16.1982,4.5,600,https://cdn.dsmcdn.com/ty1492/product/media/images/prod/QC/20240820/01/9467e1ce-5165-3342-957f-56c5c2056acc/1_org.jpg,IMG-118
119,FASHION,INV-119,,Peluşlu Sade,topukludünyası,TY-702421,197.22,35.4996,4.4,36,https://cdn.dsmcdn.com/ty1558/product/media/images/ty1558/prod/QC/20240919/14/6f59ebe6-1d75-3799-b60f-5f40fdd1e4dd/1_org.jpg,IMG-119
120,FASHION,INV-120,,Siyah Kadın Deri Çizme,BAKKA,TY-928473,538.0,96.84,4.2,232,https://cdn.dsmcdn.com/ty1511/product/media/images/prod/QC/20240828/15/0cf86f81-9d49-3d56-92e4-dacaa18b87e3/1_org.jpg,IMG-120
121,FASHION,INV-121,DISC-121,Kadın Siyah Yün,Modafırsat,TY-888358,169.99,30.598200000000002,4.5,174,https://cdn.dsmcdn.com/ty1572/prod/QC/20240929/02/e1b30617-cc46-3e35-bad0-9422bca97d0a/1_org.jpg,IMG-121
122,FASHION,INV-122,DISC-122,Noel Baba Yılbaşı,Slipcat,TY-416063,199.2,35.855999999999995,4.4,448,https://cdn.dsmcdn.com/ty1056/product/media/images/prod/SPM/PIM/20231121/13/63609993-50a3-324a-bddd-85ecd758ea16/1_org.jpg,IMG-122
123,FASHION,INV-123,DISC-123,Erkek Trekkıng Bot,LETOON,TY-640715,549.9,98.982,4.5,4570,https://cdn.dsmcdn.com/ty1019/product/media/images/prod/SPM/PIM/20231016/14/dc38ce47-f5ae-39c8-8a52-83443afe2c6a/1_org.jpg,IMG-123
124,FASHION,INV-124,DISC-124,Siyah Deri,Modafırsat,TY-639387,110.28,19.8504,4.4,1030,https://cdn.dsmcdn.com/ty1493/product/media/images/prod/QC/20240820/01/d22a7b5c-b90c-34ee-8c1f-4a8fecb08910/1_org.jpg,IMG-124
125,FASHION,INV-125,DISC-125,Kadın Kışlık,Modafırsat,TY-328556,89.99,16.1982,4.8,41,https://cdn.dsmcdn.com/ty1589/product/media/images/prod/PIM/20241019/20/6894b4c4-b80f-456c-9222-d1fa286e5583/1_org.jpg,IMG-125
126,FASHION,INV-126,,3'lü Set Kışlık Ev,İlkem,TY-913926,222.22,39.9996,4.6,60,https://cdn.dsmcdn.com/ty1536/product/media/images/prod/QC/20240909/01/d8bf3704-c191-353a-9db9-5fce0f122d51/1_org.jpg,IMG-126
127,FASHION,INV-127,DISC-127,Kadın Kar Bot,lord's ayakkabı,TY-715983,523.0,94.14,4.4,331,https://cdn.dsmcdn.com/ty1531/product/media/images/prod/QC/20240908/21/32deaa6e-0720-31ce-9f1c-7558c714b56e/1_org.jpg,IMG-127
128,FASHION,INV-128,,KADIN TABA SÜET İÇİ,Cochines,TY-712137,498.0,89.64,4.8,52,https://cdn.dsmcdn.com/ty1611/prod/QC/20241210/01/afbdec7c-d72c-3166-ae2c-d82a8cf61480/1_org.jpg,IMG-128
129,FASHION,INV-129,,Beyaz Krem Bej Tüylü Ev,Mare,TY-182194,123.9,22.302,4.3,3023,https://cdn.dsmcdn.com/ty1610/prod/QC/20241130/22/c5a41803-7006-3bd6-b1f8-765628115e01/1_org.jpg,IMG-129
130,FASHION,INV-130,DISC-130,Air Sneakers Rahat,QBALVİN,TY-028018,449.0,80.82,4.5,5038,https://cdn.dsmcdn.com/ty1594/prod/QC/20241030/09/ae988e25-4ba0-374b-bb48-335519eddf7d/1_org.jpg,IMG-130
131,FASHION,INV-131,,Noel Baba Figürlü,STOCON,TY-603211,278.1,50.058,4.3,155,https://cdn.dsmcdn.com/ty1071/product/media/images/prod/SPM/PIM/20231130/22/18a0ed0f-164f-3985-b4ed-ba781b8a0350/1_org.jpg,IMG-131
132,FASHION,INV-132,,Bogart Siyah Erkek Ev,shoemio,TY-278800,294.9,53.081999999999994,4.7,2764,https://cdn.dsmcdn.com/ty1545/product/media/images/ty1547/prod/QC/20240915/22/5a7f6ed2-24ac-3de8-ad11-5f68f32edb02/1_org.jpg,IMG-132
133,FASHION,INV-133,,100 Cm Vidalı,AiryFooT,TY-082787,57.9,10.421999999999999,4.7,73,https://cdn.dsmcdn.com/ty1609/prod/QC/20241206/01/2d751387-69ec-3447-aa60-32a4cc3199ee/1_org.jpg,IMG-133
134,FASHION,INV-134,,Hac Umre Tavaf,tevhid seda,TY-333175,141.49,25.4682,4.3,378,https://cdn.dsmcdn.com/ty1533/product/media/images/prod/QC/20240910/17/095bb6f0-3988-3ad1-a51a-fae149cc1b3f/1_org.jpg,IMG-134
135,FASHION,INV-135,,Modafrato FİTİLLİ,Moda Frato,TY-967638,140.0,25.2,3.7,222,https://cdn.dsmcdn.com/ty1511/product/media/images/prod/QC/20240828/14/5bead031-31e5-3d41-8762-13996485ac7a/1_org.jpg,IMG-135
136,FASHION,INV-136,,Beyaz,lord's ayakkabı,TY-753856,444.0,79.92,4.4,1662,https://cdn.dsmcdn.com/ty1417/product/media/images/prod/QC/20240712/18/7e068409-6d15-34b8-af1a-df75d8cdd05f/1_org.jpg,IMG-136
137,FASHION,INV-137,DISC-137,(Samba OG) Cloud White,adidas,TY-317534,1759.0,316.62,4.3,123,https://cdn.dsmcdn.com/ty1552/product/media/images/ty1551/prod/QC/20240917/17/31e4192a-8679-3fc5-8879-b11dea07b8ff/1_org.jpg,IMG-137
138,FASHION,INV-138,DISC-138,3'lü Erkek Ev,ULUSEN,TY-267368,218.0,39.24,4.6,2279,https://cdn.dsmcdn.com/ty1488/product/media/images/prod/QC/20240819/09/6db1653b-6cef-32bc-baf1-13d463990c66/1_org.jpg,IMG-138
139,FASHION,INV-139,,Unisex Anatomik Esnek,Archi,TY-802795,499.0,89.82,4.5,4653,https://cdn.dsmcdn.com/ty1553/product/media/images/ty1551/prod/QC/20240917/13/3248ab70-21f0-3c65-b342-d1c9caf81eb8/1_org.jpg,IMG-139
140,FASHION,INV-140,DISC-140,3'lü Kışlık Terlik,İlkem,TY-407165,212.7,38.285999999999994,4.8,357,https://cdn.dsmcdn.com/ty1612/prod/QC/20241215/21/9e44c218-5c4d-31ae-8060-e5fb04485754/1_org.jpg,IMG-140
141,FASHION,INV-141,,Ithal Unisex,YILDIZ SHOES,TY-927447,325.12,58.5216,4.5,954,https://cdn.dsmcdn.com/ty1607/prod/QC/20241127/14/022a4d28-4683-3ed8-8838-d70cacae2af4/1_org.jpg,IMG-141
142,FASHION,INV-142,,Erkek Siyah Günlük,Modafırsat,TY-269075,89.99,16.1982,4.5,600,https://cdn.dsmcdn.com/ty1492/product/media/images/prod/QC/20240820/01/9467e1ce-5165-3342-957f-56c5c2056acc/1_org.jpg,IMG-142
143,FASHION,INV-143,DISC-143,Peluşlu Sade,topukludünyası,TY-751590,197.22,35.4996,4.4,36,https://cdn.dsmcdn.com/ty1558/product/media/images/ty1558/prod/QC/20240919/14/6f59ebe6-1d75-3799-b60f-5f40fdd1e4dd/1_org.jpg,IMG-143
144,FASHION,INV-144,,Siyah Kadın Deri Çizme,BAKKA,TY-913420,538.0,96.84,4.2,232,https://cdn.dsmcdn.com/ty1511/product/media/images/prod/QC/20240828/15/0cf86f81-9d49-3d56-92e4-dacaa18b87e3/1_org.jpg,IMG-144
145,FASHION,INV-145,DISC-145,Kadın Siyah Yün,Modafırsat,TY-433061,169.99,30.598200000000002,4.5,174,https://cdn.dsmcdn.com/ty1572/prod/QC/20240929/02/e1b30617-cc46-3e35-bad0-9422bca97d0a/1_org.jpg,IMG-145
146,FASHION,INV-146,DISC-146,Noel Baba Yılbaşı,Slipcat,TY-114902,199.2,35.855999999999995,4.4,448,https://cdn.dsmcdn.com/ty1056/product/media/images/prod/SPM/PIM/20231121/13/63609993-50a3-324a-bddd-85ecd758ea16/1_org.jpg,IMG-146
147,FASHION,INV-147,DISC-147,Erkek Trekkıng Bot,LETOON,TY-524948,549.9,98.982,4.5,4570,https://cdn.dsmcdn.com/ty1019/product/media/images/prod/SPM/PIM/20231016/14/dc38ce47-f5ae-39c8-8a52-83443afe2c6a/1_org.jpg,IMG-147
148,FASHION,INV-148,,Siyah Deri,Modafırsat,TY-673730,110.28,19.8504,4.4,1030,https://cdn.dsmcdn.com/ty1493/product/media/images/prod/QC/20240820/01/d22a7b5c-b90c-34ee-8c1f-4a8fecb08910/1_org.jpg,IMG-148
149,FASHION,INV-149,DISC-149,Kadın Kışlık,Modafırsat,TY-145795,89.99,16.1982,4.8,41,https://cdn.dsmcdn.com/ty1589/product/media/images/prod/PIM/20241019/20/6894b4c4-b80f-456c-9222-d1fa286e5583/1_org.jpg,IMG-149
150,FASHION,INV-150,,3'lü Set Kışlık Ev,İlkem,TY-056491,222.22,39.9996,4.6,60,https://cdn.dsmcdn.com/ty1536/product/media/images/prod/QC/20240909/01/d8bf3704-c191-353a-9db9-5fce0f122d51/1_org.jpg,IMG-150
151,FASHION,INV-151,DISC-151,Kadın Kar Bot,lord's ayakkabı,TY-555227,523.0,94.14,4.4,331,https://cdn.dsmcdn.com/ty1531/product/media/images/prod/QC/20240908/21/32deaa6e-0720-31ce-9f1c-7558c714b56e/1_org.jpg,IMG-151
152,FASHION,INV-152,DISC-152,KADIN TABA SÜET İÇİ,Cochines,TY-356955,498.0,89.64,4.8,52,https://cdn.dsmcdn.com/ty1611/prod/QC/20241210/01/afbdec7c-d72c-3166-ae2c-d82a8cf61480/1_org.jpg,IMG-152
153,FASHION,INV-153,,Beyaz Krem Bej Tüylü Ev,Mare,TY-293529,123.9,22.302,4.3,3023,https://cdn.dsmcdn.com/ty1610/prod/QC/20241130/22/c5a41803-7006-3bd6-b1f8-765628115e01/1_org.jpg,IMG-153
154,FASHION,INV-154,,Air Sneakers Rahat,QBALVİN,TY-148569,449.0,80.82,4.5,5038,https://cdn.dsmcdn.com/ty1594/prod/QC/20241030/09/ae988e25-4ba0-374b-bb48-335519eddf7d/1_org.jpg,IMG-154
155,FASHION,INV-155,DISC-155,Noel Baba Figürlü,STOCON,TY-100675,278.1,50.058,4.3,155,https://cdn.dsmcdn.com/ty1071/product/media/images/prod/SPM/PIM/20231130/22/18a0ed0f-164f-3985-b4ed-ba781b8a0350/1_org.jpg,IMG-155
156,FASHION,INV-156,,Bogart Siyah Erkek Ev,shoemio,TY-894149,294.9,53.081999999999994,4.7,2764,https://cdn.dsmcdn.com/ty1545/product/media/images/ty1547/prod/QC/20240915/22/5a7f6ed2-24ac-3de8-ad11-5f68f32edb02/1_org.jpg,IMG-156
157,FASHION,INV-157,,100 Cm Vidalı,AiryFooT,TY-929566,57.9,10.421999999999999,4.7,73,https://cdn.dsmcdn.com/ty1609/prod/QC/20241206/01/2d751387-69ec-3447-aa60-32a4cc3199ee/1_org.jpg,IMG-157
158,FASHION,INV-158,DISC-158,Hac Umre Tavaf,tevhid seda,TY-217960,141.49,25.4682,4.3,378,https://cdn.dsmcdn.com/ty1533/product/media/images/prod/QC/20240910/17/095bb6f0-3988-3ad1-a51a-fae149cc1b3f/1_org.jpg,IMG-158
159,FASHION,INV-159,,Modafrato FİTİLLİ,Moda Frato,TY-569808,140.0,25.2,3.7,222,https://cdn.dsmcdn.com/ty1511/product/media/images/prod/QC/20240828/14/5bead031-31e5-3d41-8762-13996485ac7a/1_org.jpg,IMG-159
160,FASHION,INV-160,DISC-160,Beyaz,lord's ayakkabı,TY-499190,444.0,79.92,4.4,1662,https://cdn.dsmcdn.com/ty1417/product/media/images/prod/QC/20240712/18/7e068409-6d15-34b8-af1a-df75d8cdd05f/1_org.jpg,IMG-160
161,FASHION,INV-161,DISC-161,(Samba OG) Cloud White,adidas,TY-225740,1759.0,316.62,4.3,123,https://cdn.dsmcdn.com/ty1552/product/media/images/ty1551/prod/QC/20240917/17/31e4192a-8679-3fc5-8879-b11dea07b8ff/1_org.jpg,IMG-161
162,FASHION,INV-162,DISC-162,3'lü Erkek Ev,ULUSEN,TY-529122,218.0,39.24,4.6,2279,https://cdn.dsmcdn.com/ty1488/product/media/images/prod/QC/20240819/09/6db1653b-6cef-32bc-baf1-13d463990c66/1_org.jpg,IMG-162
163,FASHION,INV-163,DISC-163,Unisex Anatomik Esnek,Archi,TY-787623,499.0,89.82,4.5,4653,https://cdn.dsmcdn.com/ty1553/product/media/images/ty1551/prod/QC/20240917/13/3248ab70-21f0-3c65-b342-d1c9caf81eb8/1_org.jpg,IMG-163
164,FASHION,INV-164,,3'lü Kışlık Terlik,İlkem,TY-041865,212.7,38.285999999999994,4.8,357,https://cdn.dsmcdn.com/ty1612/prod/QC/20241215/21/9e44c218-5c4d-31ae-8060-e5fb04485754/1_org.jpg,IMG-164
165,FASHION,INV-165,,Ithal Unisex,YILDIZ SHOES,TY-697865,325.12,58.5216,4.5,954,https://cdn.dsmcdn.com/ty1607/prod/QC/20241127/14/022a4d28-4683-3ed8-8838-d70cacae2af4/1_org.jpg,IMG-165
166,FASHION,INV-166,,Erkek Siyah Günlük,Modafırsat,TY-464201,89.99,16.1982,4.5,600,https://cdn.dsmcdn.com/ty1492/product/media/images/prod/QC/20240820/01/9467e1ce-5165-3342-957f-56c5c2056acc/1_org.jpg,IMG-166
167,FASHION,INV-167,DISC-167,Peluşlu Sade,topukludünyası,TY-447870,197.22,35.4996,4.4,36,https://cdn.dsmcdn.com/ty1558/product/media/images/ty1558/prod/QC/20240919/14/6f59ebe6-1d75-3799-b60f-5f40fdd1e4dd/1_org.jpg,IMG-167
168,FASHION,INV-168,,Siyah Kadın Deri Çizme,BAKKA,TY-003202,538.0,96.84,4.2,232,https://cdn.dsmcdn.com/ty1511/product/media/images/prod/QC/20240828/15/0cf86f81-9d49-3d56-92e4-dacaa18b87e3/1_org.jpg,IMG-168
169,FASHION,INV-169,DISC-169,Kadın Siyah Yün,Modafırsat,TY-744533,169.99,30.598200000000002,4.5,174,https://cdn.dsmcdn.com/ty1572/prod/QC/20240929/02/e1b30617-cc46-3e35-bad0-9422bca97d0a/1_org.jpg,IMG-169
170,FASHION,INV-170,,Noel Baba Yılbaşı,Slipcat,TY-078779,199.2,35.855999999999995,4.4,448,https://cdn.dsmcdn.com/ty1056/product/media/images/prod/SPM/PIM/20231121/13/63609993-50a3-324a-bddd-85ecd758ea16/1_org.jpg,IMG-170
171,FASHION,INV-171,,Erkek Trekkıng Bot,LETOON,TY-873173,549.9,98.982,4.5,4570,https://cdn.dsmcdn.com/ty1019/product/media/images/prod/SPM/PIM/20231016/14/dc38ce47-f5ae-39c8-8a52-83443afe2c6a/1_org.jpg,IMG-171
172,FASHION,INV-172,DISC-172,Siyah Deri,Modafırsat,TY-655419,110.28,19.8504,4.4,1030,https://cdn.dsmcdn.com/ty1493/product/media/images/prod/QC/20240820/01/d22a7b5c-b90c-34ee-8c1f-4a8fecb08910/1_org.jpg,IMG-172
173,FASHION,INV-173,,Kadın Kışlık,Modafırsat,TY-307726,89.99,16.1982,4.8,41,https://cdn.dsmcdn.com/ty1589/product/media/images/prod/PIM/20241019/20/6894b4c4-b80f-456c-9222-d1fa286e5583/1_org.jpg,IMG-173
174,FASHION,INV-174,,3'lü Set Kışlık Ev,İlkem,TY-613083,222.22,39.9996,4.6,60,https://cdn.dsmcdn.com/ty1536/product/media/images/prod/QC/20240909/01/d8bf3704-c191-353a-9db9-5fce0f122d51/1_org.jpg,IMG-174
175,FASHION,INV-175,,Kadın Kar Bot,lord's ayakkabı,TY-007989,523.0,94.14,4.4,331,https://cdn.dsmcdn.com/ty1531/product/media/images/prod/QC/20240908/21/32deaa6e-0720-31ce-9f1c-7558c714b56e/1_org.jpg,IMG-175
176,FASHION,INV-176,DISC-176,KADIN TABA SÜET İÇİ,Cochines,TY-588696,498.0,89.64,4.8,52,https://cdn.dsmcdn.com/ty1611/prod/QC/20241210/01/afbdec7c-d72c-3166-ae2c-d82a8cf61480/1_org.jpg,IMG-176
177,FASHION,INV-177,DISC-177,Beyaz Krem Bej Tüylü Ev,Mare,TY-969891,123.9,22.302,4.3,3023,https://cdn.dsmcdn.com/ty1610/prod/QC/20241130/22/c5a41803-7006-3bd6-b1f8-765628115e01/1_org.jpg,IMG-177
178,FASHION,INV-178,DISC-178,Air Sneakers Rahat,QBALVİN,TY-277818,449.0,80.82,4.5,5038,https://cdn.dsmcdn.com/ty1594/prod/QC/20241030/09/ae988e25-4ba0-374b-bb48-335519eddf7d/1_org.jpg,IMG-178
179,FASHION,INV-179,DISC-179,Noel Baba Figürlü,STOCON,TY-931837,278.1,50.058,4.3,155,https://cdn.dsmcdn.com/ty1071/product/media/images/prod/SPM/PIM/20231130/22/18a0ed0f-164f-3985-b4ed-ba781b8a0350/1_org.jpg,IMG-179
180,FASHION,INV-180,,Bogart Siyah Erkek Ev,shoemio,TY-713537,294.9,53.081999999999994,4.7,2764,https://cdn.dsmcdn.com/ty1545/product/media/images/ty1547/prod/QC/20240915/22/5a7f6ed2-24ac-3de8-ad11-5f68f32edb02/1_org.jpg,IMG-180
181,FASHION,INV-181,DISC-181,100 Cm Vidalı,AiryFooT,TY-047250,57.9,10.421999999999999,4.7,73,https://cdn.dsmcdn.com/ty1609/prod/QC/20241206/01/2d751387-69ec-3447-aa60-32a4cc3199ee/1_org.jpg,IMG-181
182,FASHION,INV-182,,Hac Umre Tavaf,tevhid seda,TY-065560,141.49,25.4682,4.3,378,https://cdn.dsmcdn.com/ty1533/product/media/images/prod/QC/20240910/17/095bb6f0-3988-3ad1-a51a-fae149cc1b3f/1_org.jpg,IMG-182
183,FASHION,INV-183,DISC-183,Modafrato FİTİLLİ,Moda Frato,TY-443566,140.0,25.2,3.7,222,https://cdn.dsmcdn.com/ty1511/product/media/images/prod/QC/20240828/14/5bead031-31e5-3d41-8762-13996485ac7a/1_org.jpg,IMG-183
184,FASHION,INV-184,,Beyaz,lord's ayakkabı,TY-873772,444.0,79.92,4.4,1662,https://cdn.dsmcdn.com/ty1417/product/media/images/prod/QC/20240712/18/7e068409-6d15-34b8-af1a-df75d8cdd05f/1_org.jpg,IMG-184
185,FASHION,INV-185,DISC-185,(Samba OG) Cloud White,adidas,TY-911852,1759.0,316.62,4.3,123,https://cdn.dsmcdn.com/ty1552/product/media/images/ty1551/prod/QC/20240917/17/31e4192a-8679-3fc5-8879-b11dea07b8ff/1_org.jpg,IMG-185
186,FASHION,INV-186,,3'lü Erkek Ev,ULUSEN,TY-677081,218.0,39.24,4.6,2279,https://cdn.dsmcdn.com/ty1488/product/media/images/prod/QC/20240819/09/6db1653b-6cef-32bc-baf1-13d463990c66/1_org.jpg,IMG-186
187,FASHION,INV-187,,Unisex Anatomik Esnek,Archi,TY-045920,499.0,89.82,4.5,4653,https://cdn.dsmcdn.com/ty1553/product/media/images/ty1551/prod/QC/20240917/13/3248ab70-21f0-3c65-b342-d1c9caf81eb8/1_org.jpg,IMG-187
188,FASHION,INV-188,,3'lü Kışlık Terlik,İlkem,TY-714309,212.7,38.285999999999994,4.8,357,https://cdn.dsmcdn.com/ty1612/prod/QC/20241215/21/9e44c218-5c4d-31ae-8060-e5fb04485754/1_org.jpg,IMG-188
189,FASHION,INV-189,DISC-189,Ithal Unisex,YILDIZ SHOES,TY-612241,325.12,58.5216,4.5,954,https://cdn.dsmcdn.com/ty1607/prod/QC/20241127/14/022a4d28-4683-3ed8-8838-d70cacae2af4/1_org.jpg,IMG-189
190,FASHION,INV-190,,Erkek Siyah Günlük,Modafırsat,TY-640775,89.99,16.1982,4.5,600,https://cdn.dsmcdn.com/ty1492/product/media/images/prod/QC/20240820/01/9467e1ce-5165-3342-957f-56c5c2056acc/1_org.jpg,IMG-190
191,FASHION,INV-191,,Peluşlu Sade,topukludünyası,TY-332569,197.22,35.4996,4.4,36,https://cdn.dsmcdn.com/ty1558/product/media/images/ty1558/prod/QC/20240919/14/6f59ebe6-1d75-3799-b60f-5f40fdd1e4dd/1_org.jpg,IMG-191
192,FASHION,INV-192,DISC-192,Siyah Kadın Deri Çizme,BAKKA,TY-543945,538.0,96.84,4.2,232,https://cdn.dsmcdn.com/ty1511/product/media/images/prod/QC/20240828/15/0cf86f81-9d49-3d56-92e4-dacaa18b87e3/1_org.jpg,IMG-192
193,FASHION,INV-193,,Kadın Siyah Yün,Modafırsat,TY-252904,169.99,30.598200000000002,4.5,174,https://cdn.dsmcdn.com/ty1572/prod/QC/20240929/02/e1b30617-cc46-3e35-bad0-9422bca97d0a/1_org.jpg,IMG-193
194,FASHION,INV-194,,Noel Baba Yılbaşı,Slipcat,TY-988700,199.2,35.855999999999995,4.4,448,https://cdn.dsmcdn.com/ty1056/product/media/images/prod/SPM/PIM/20231121/13/63609993-50a3-324a-bddd-85ecd758ea16/1_org.jpg,IMG-194
195,FASHION,INV-195,,Erkek Trekkıng Bot,LETOON,TY-463218,549.9,98.982,4.5,4570,https://cdn.dsmcdn.com/ty1019/product/media/images/prod/SPM/PIM/20231016/14/dc38ce47-f5ae-39c8-8a52-83443afe2c6a/1_org.jpg,IMG-195
196,FASHION,INV-196,,Siyah Deri,Modafırsat,TY-799656,110.28,19.8504,4.4,1030,https://cdn.dsmcdn.com/ty1493/product/media/images/prod/QC/20240820/01/d22a7b5c-b90c-34ee-8c1f-4a8fecb08910/1_org.jpg,IMG-196
197,FASHION,INV-197,DISC-197,Kadın Kışlık,Modafırsat,TY-922180,89.99,16.1982,4.8,41,https://cdn.dsmcdn.com/ty1589/product/media/images/prod/PIM/20241019/20/6894b4c4-b80f-456c-9222-d1fa286e5583/1_org.jpg,IMG-197
198,FASHION,INV-198,,3'lü Set Kışlık Ev,İlkem,TY-543712,222.22,39.9996,4.6,60,https://cdn.dsmcdn.com/ty1536/product/media/images/prod/QC/20240909/01/d8bf3704-c191-353a-9db9-5fce0f122d51/1_org.jpg,IMG-198
199,FASHION,INV-199,,Kadın Kar Bot,lord's ayakkabı,TY-167023,523.0,94.14,4.4,331,https://cdn.dsmcdn.com/ty1531/product/media/images/prod/QC/20240908/21/32deaa6e-0720-31ce-9f1c-7558c714b56e/1_org.jpg,IMG-199
200,FASHION,INV-200,,KADIN TABA SÜET İÇİ,Cochines,TY-076004,498.0,89.64,4.8,52,https://cdn.dsmcdn.com/ty1611/prod/QC/20241210/01/afbdec7c-d72c-3166-ae2c-d82a8cf61480/1_org.jpg,IMG-200
201,KITCHEN,INV-201,,Okinawa,Genel Markalar,TY-574507,299.0,53.82,5.0,89,https://cdn.dsmcdn.com/ty1615/prod/QC/20241221/11/b0b67c7a-669f-371e-a112-fffebc3c80c3/1_org.jpg,IMG-201
202,KITCHEN,INV-202,DISC-202,Kilo Vermeye ve Ödem,Viejo,TY-801225,399.0,71.82,4.1,11259,https://cdn.dsmcdn.com/ty1468/product/media/images/prod/QC/20240731/11/fce4af97-7767-3636-ac7b-d852c322681e/1_org.jpg,IMG-202
203,KITCHEN,INV-203,,Bromelain Ananas,Zühre Ana,TY-157766,279.9,50.38199999999999,4.4,28088,https://cdn.dsmcdn.com/ty1347/product/media/images/prod/QC/20240603/09/1242224a-b5b6-3a62-997a-9adf07edbc2d/1_org.jpg,IMG-203
204,KITCHEN,INV-204,DISC-204,12 Adet Şeker Ilavesiz,Delly,TY-914407,519.0,93.42,4.8,118,https://cdn.dsmcdn.com/ty1558/product/media/images/ty1558/prod/QC/20240919/15/cf204965-fdab-34a2-ac39-aeef08736daa/1_org.jpg,IMG-204
205,KITCHEN,INV-205,DISC-205,Hindiba Kahvesi Detox,HARMANA,TY-516942,269.0,48.42,4.3,32478,https://cdn.dsmcdn.com/ty1604/product/media/images/prod/PIM/20241118/21/a0c371e6-685f-4d03-af04-316fa3c766cb/1_org.jpg,IMG-205
206,KITCHEN,INV-206,DISC-206,Karadut Özü 670 Gr,Zühre Ana,TY-874585,262.63,47.273399999999995,4.6,75536,https://cdn.dsmcdn.com/ty1476/product/media/images/prod/QC/20240709/05/f112f616-c1db-3953-9b85-b9f6118d32cc/1_org.jpg,IMG-206
